IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
46989.0,0,1.0,4,10,45,50,7,0,0,25,6
46992.0,0,0.29,4,18,53,74,0,1,2,214,6
47007.0,0,0.09,9,8,30,76,6,1,0,18,6
47019.0,0,0.99,7,16,46,50,0,1,0,27,6
47031.0,0,0.41,7,11,50,50,6,1,0,18,6
47055.0,0,0.88,5,1,38,50,6,0,3,741,6
47088.0,0,1.0,4,5,36,50,0,1,1,74,16
47126.0,0,0.91,5,4,38,51,0,0,0,25,6
47141.0,0,0.05,6,12,50,106,6,1,0,38,6
47160.0,0,1.0,5,1,62,50,6,0,0,27,6
47174.0,0,0.21,6,4,48,80,8,0,0,27,6
47212.0,0,0.69,7,9,22,80,6,0,0,27,6
47241.0,0,0.35,5,2,18,125,0,1,3,1127,6
47266.0,0,0.19,7,3,36,52,0,0,1,57,6
47276.0,0,0.87,6,5,26,50,9,0,1,73,20
47284.0,0,0.22,7,5,40,80,4,0,0,32,6
47310.0,0,1.0,6,6,25,90,6,0,0,48,6
47328.0,0,1.0,5,15,30,64,6,1,0,29,16
47331.0,0,0.24,5,6,55,50,9,0,0,23,6
47335.0,0,0.92,6,3,49,50,0,0,2,127,1
47348.0,0,1.0,7,11,31,55,0,1,0,16,6
47454.0,0,1.0,6,7,25,60,6,0,0,33,6
47473.0,0,0.48,7,8,50,50,6,0,0,10,6
47489.0,0,0.83,4,13,24,68,0,0,3,511,6
47527.0,0,0.45,6,11,32,90,0,0,1,96,6
47542.0,0,1.0,5,12,56,50,6,0,2,149,6
47557.0,0,1.0,4,15,31,50,6,1,2,149,6
47559.0,0,0.44,6,5,44,50,6,0,0,22,6
47604.0,0,0.54,6,4,29,60,0,0,0,40,3
47615.0,0,1.0,5,3,42,50,0,1,2,480,20
47621.0,0,0.37,7,4,53,51,6,1,0,44,6
47630.0,0,1.0,7,9,39,50,0,1,4,9307,20
47644.0,0,0.74,7,4,33,71,9,1,3,779,20
47651.0,1,1.0,8,12,35,50,1,0,3,1381,20
47659.0,0,0.27,6,6,33,54,0,0,4,9307,20
47667.0,0,0.24,6,1,27,72,7,0,4,2051,20
47677.0,0,0.52,6,15,45,50,7,1,4,8549,20
47707.0,0,1.0,4,2,53,50,0,1,4,2051,20
47742.0,0,0.55,6,8,35,59,9,1,4,9307,20
47756.0,0,0.06,6,14,42,50,6,1,3,1369,20
47774.0,0,1.0,7,12,68,50,0,1,4,9307,20
47781.0,0,1.0,11,3,41,64,0,1,4,3657,20
47783.0,0,0.75,5,12,34,54,10,1,1,100,20
47788.0,0,1.0,8,11,37,60,6,0,3,1063,20
47790.0,0,0.53,7,1,27,80,0,1,1,72,20
47804.0,0,0.5,6,3,29,60,0,0,2,197,20
47816.0,0,0.43,8,10,52,70,1,0,0,43,20
47854.0,0,1.0,9,12,37,55,6,1,2,317,20
47865.0,0,0.2,10,2,35,50,4,0,4,9307,20
47868.0,0,0.14,7,2,35,50,7,1,4,9307,20
47873.0,0,0.74,9,13,34,57,2,1,4,8549,20
47890.0,0,0.36,7,5,35,50,4,0,4,9307,20
47900.0,0,0.83,5,4,29,95,6,0,4,9307,20
47909.0,0,0.84,4,4,28,68,6,1,3,1719,20
47916.0,0,0.0027322404371584,7,12,60,71,2,0,3,1871,20
47917.0,0,0.97,7,12,60,89,2,0,3,1871,20
47918.0,0,0.87,6,5,50,50,6,0,2,296,20
47931.0,0,1.0,6,6,34,51,0,0,2,161,20
47948.0,0,1.0,6,8,50,50,6,0,3,942,20
47973.0,0,1.0,7,9,55,50,6,0,4,3317,19
47994.0,0,1.0,7,17,43,50,0,1,1,59,16
48016.0,0,0.04,6,13,25,148,6,0,2,101,18
48033.0,0,0.33,6,11,41,50,10,0,1,54,18
48051.0,0,0.75,10,1,31,50,3,0,3,881,18
48065.0,0,0.68,4,18,37,60,0,1,3,831,18
48068.0,0,1.0,4,4,35,50,10,1,3,831,18
48100.0,0,0.4,9,12,41,50,3,1,3,831,18
48119.0,0,0.12,4,14,55,50,0,0,3,831,18
48127.0,0,0.14,6,12,49,50,0,0,1,99,18
48131.0,0,0.97,4,11,38,64,0,1,3,831,18
48155.0,0,0.28,4,9,39,95,0,1,0,22,18
48170.0,0,0.45,9,9,27,64,0,1,2,193,18
48193.0,0,0.16,4,16,20,100,7,0,3,831,18
48204.0,0,0.53,4,0,42,50,6,0,2,142,1
48208.0,0,0.75,6,10,34,60,10,0,1,55,16
48216.0,0,0.15,12,11,26,85,1,0,2,179,18
48250.0,0,0.0081967213114754,10,3,45,50,10,0,3,831,18
48360.0,0,0.31,7,3,43,50,7,1,4,3386,5
48383.0,0,0.89,4,9,50,50,5,1,2,461,5
48430.0,0,0.58,6,6,40,50,0,0,4,4128,16
48447.0,0,0.26,7,2,55,50,9,1,2,158,5
48451.0,0,1.0,6,2,54,50,10,0,4,3386,5
48484.0,0,1.0,6,2,37,51,10,0,2,475,5
48523.0,0,0.18,7,10,23,90,2,1,4,3386,5
48524.0,0,0.54,7,10,23,85,6,1,4,3386,5
48531.0,0,1.0,4,14,55,50,0,1,2,158,5
48561.0,0,1.0,7,9,40,50,9,1,0,29,5
48589.0,0,1.0,8,18,33,51,5,0,1,71,5
48592.0,0,0.05,6,10,45,90,0,1,3,1192,5
48599.0,0,0.71,8,6,28,57,6,0,1,88,5
48620.0,0,1.0,8,10,29,51,6,1,4,6127,11
48622.0,0,0.96,5,2,55,50,6,1,2,359,5
48627.0,0,0.6,8,3,45,50,10,1,4,6736,11
48631.0,0,1.0,4,12,40,50,5,1,2,175,5
48665.0,0,1.0,4,2,31,72,0,1,3,1165,5
48676.0,0,0.53,5,1,26,64,7,0,4,3374,0
48689.0,0,1.0,7,14,23,50,6,1,3,1192,5
48704.0,0,0.49,7,15,64,50,6,1,2,461,5
48708.0,0,1.0,4,20,50,50,0,1,2,461,5
48710.0,0,0.69,6,3,42,50,3,0,2,175,5
48771.0,0,0.06,5,1,28,72,7,1,0,29,5
48786.0,0,0.58,10,8,25,100,9,0,4,3386,5
48787.0,0,0.37,10,8,25,95,9,0,4,3386,5
48802.0,0,0.86,6,13,36,51,0,0,2,347,5
48811.0,0,0.47,8,5,49,50,6,0,2,338,5
48844.0,0,0.75,4,4,28,51,2,0,4,2624,5
48850.0,0,0.66,9,14,51,50,0,1,3,1192,5
48856.0,0,0.0027322404371584,5,3,22,90,7,0,2,461,5
48869.0,0,0.78,5,8,28,76,7,1,4,3301,14
48874.0,0,0.4,9,9,45,50,0,1,4,4128,16
48877.0,0,0.74,6,2,29,60,6,0,2,249,16
48883.0,0,1.0,4,11,52,50,7,1,3,983,16
48890.0,0,0.8,7,12,30,100,6,0,4,4128,16
48895.0,0,0.09,6,9,31,60,0,0,0,43,5
48933.0,0,0.54,7,19,45,106,0,0,2,193,16
48946.0,0,1.0,4,3,48,50,10,1,3,546,16
48970.0,0,1.0,7,3,50,50,3,0,2,404,16
48996.0,0,1.0,6,3,79,50,6,0,3,522,16
49010.0,0,0.51,7,4,30,60,6,1,3,1005,14
49022.0,0,1.0,9,6,33,50,0,1,3,983,16
49027.0,0,0.77,5,5,50,68,7,0,3,983,16
49074.0,0,1.0,5,1,38,50,0,0,4,4128,16
49077.0,0,1.0,6,2,40,50,4,1,2,354,16
49107.0,0,0.73,7,8,37,60,6,0,1,88,16
49141.0,0,0.32,8,7,32,64,6,1,2,117,16
49163.0,0,1.0,10,11,55,52,6,0,2,106,16
49183.0,0,0.0027322404371584,5,8,51,50,9,0,3,1457,16
49189.0,1,0.06,7,3,53,50,6,0,4,4128,16
49201.0,0,0.96,10,1,60,50,3,0,3,983,16
49212.0,0,0.1,5,0,45,57,6,0,0,49,16
49238.0,0,0.05,6,8,23,85,0,1,2,115,15
49266.0,0,0.89,6,2,36,51,0,0,4,4128,16
49291.0,0,1.0,7,10,46,50,6,0,3,1199,16
49304.0,0,1.0,4,2,50,50,6,1,2,354,16
49332.0,0,1.0,11,23,41,50,2,1,3,874,15
49358.0,0,0.81,5,3,36,50,7,0,2,128,16
49366.0,0,0.23,4,14,24,76,0,1,4,2575,16
49379.0,0,0.73,6,1,50,50,6,1,3,713,16
49391.0,0,1.0,9,3,46,50,6,1,4,4128,16
49407.0,0,1.0,4,1,59,50,6,1,3,1408,16
49442.0,0,0.41,4,13,21,90,7,1,2,354,16
49449.0,0,1.0,5,7,40,73,0,1,2,197,16
49454.0,0,0.13,8,7,32,71,6,1,2,117,16
49455.0,0,0.86,9,4,32,63,8,1,2,117,16
49497.0,0,0.74,5,16,71,54,9,1,2,169,16
49501.0,0,0.5,5,4,29,81,0,0,4,4128,16
49508.0,0,0.25,6,11,37,50,6,0,2,498,16
49517.0,0,1.0,8,15,45,50,6,0,1,88,16
49542.0,0,0.56,10,2,36,50,0,1,4,2163,16
49554.0,0,1.0,4,18,51,50,0,1,3,983,16
49568.0,1,1.0,6,2,52,50,0,0,1,96,16
49669.0,0,1.0,6,12,51,50,6,1,3,983,16
49685.0,1,0.65,5,3,24,147,10,0,4,4128,16
49688.0,0,1.0,7,12,51,50,0,1,0,50,16
49698.0,0,1.0,6,2,36,50,6,0,4,3997,11
49706.0,0,0.21,5,0,44,50,9,1,0,48,5
49713.0,0,1.0,7,4,85,50,0,1,2,142,16
49721.0,0,1.0,5,11,26,68,7,1,4,4128,16
49742.0,0,0.52,7,12,54,50,0,1,2,208,16
49757.0,0,1.0,4,2,23,80,7,1,2,490,16
49821.0,0,1.0,7,2,46,50,6,1,3,546,16
49831.0,0,1.0,6,5,77,50,0,1,0,26,16
49844.0,0,1.0,4,4,62,50,7,1,4,4128,16
49864.0,0,0.52,7,10,38,57,7,1,3,772,16
49868.0,0,1.0,7,3,40,50,6,1,4,2575,16
49891.0,0,0.26,6,14,33,50,9,1,1,56,16
49926.0,0,1.0,7,5,40,50,9,1,4,4128,16
49933.0,0,1.0,4,6,51,51,4,1,4,2575,16
49943.0,0,1.0,4,6,71,50,10,1,4,4128,16
49945.0,0,1.0,6,8,52,50,0,0,4,4348,1
49955.0,0,0.24,6,11,29,57,0,0,2,197,16
49973.0,0,0.2,7,10,47,76,0,0,3,528,16
49983.0,0,0.24,5,15,31,85,6,0,2,197,16
50003.0,0,0.26,4,10,30,60,0,0,2,197,16
50026.0,0,1.0,5,10,37,54,0,0,3,851,16
50045.0,1,1.0,5,5,51,50,9,0,2,194,16
50057.0,0,0.24,7,9,22,85,0,1,4,4128,16
50070.0,0,1.0,5,2,39,50,6,1,1,96,16
50086.0,0,0.08,6,7,25,85,0,0,4,4128,16
50088.0,0,0.08,5,16,33,78,7,0,4,4128,16
50089.0,0,0.37,11,16,33,74,0,1,4,4128,16
50100.0,1,1.0,4,14,36,85,0,1,4,4128,16
50102.0,0,1.0,7,13,58,50,0,1,3,983,16
50107.0,0,1.0,4,2,51,50,7,0,4,4128,16
50112.0,0,0.5,7,13,41,57,0,1,4,4128,16
50122.0,0,0.5,7,6,58,58,6,0,3,568,16
50124.0,0,0.28,6,3,24,80,9,0,2,354,16
50132.0,0,1.0,4,8,49,50,0,1,4,4128,16
50142.0,0,0.58,5,1,39,85,6,0,4,3386,5
50163.0,0,0.0081967213114754,4,0,34,60,0,1,4,4128,16
50190.0,0,0.13,7,5,31,64,0,0,0,43,5
50198.0,0,1.0,5,2,30,50,10,1,2,137,16
50208.0,1,0.49,10,11,40,85,1,0,4,2575,16
50228.0,0,1.0,7,2,50,57,0,0,4,4128,16
50231.0,0,0.77,7,9,49,50,10,1,4,4128,16
50264.0,0,1.0,5,4,45,50,7,0,1,89,16
50336.0,0,0.94,5,12,54,72,6,1,3,983,16
50348.0,0,0.29,10,14,58,50,1,0,3,568,16
50349.0,0,0.13,10,14,58,50,1,0,3,568,16
50364.0,0,0.0054644808743169,5,12,30,64,7,1,4,4128,16
50371.0,0,0.33,6,4,34,51,0,0,4,5936,11
50375.0,0,0.0081967213114754,6,2,32,72,6,1,2,197,16
50385.0,0,0.76,4,1,34,50,0,1,3,522,16
50404.0,0,0.67,5,2,34,50,8,0,4,4128,16
50429.0,0,0.05,7,0,56,50,3,0,3,983,16
50439.0,0,0.83,5,5,63,76,0,1,2,404,16
50463.0,0,0.75,5,5,61,50,0,1,2,354,16
50484.0,0,0.04,7,5,23,76,7,1,2,167,16
50493.0,0,0.79,7,12,55,50,6,1,1,65,16
50498.0,0,0.56,6,9,33,72,6,0,4,4128,16
50509.0,0,0.04,6,2,28,68,6,1,1,94,7
50568.0,0,1.0,5,1,22,133,6,1,1,97,11
50572.0,0,0.3,7,15,31,80,1,1,4,3599,11
50583.0,0,1.0,6,12,55,50,0,0,3,1329,11
50586.0,0,0.43,6,10,39,50,10,1,3,1329,11
50623.0,0,1.0,7,10,52,50,6,0,3,755,11
50662.0,0,0.0081967213114754,6,5,28,85,7,1,4,4218,11
50663.0,1,0.24,6,5,28,80,7,1,4,4218,11
50665.0,0,1.0,5,5,49,50,0,1,3,1329,11
50668.0,1,0.83,5,6,27,60,9,0,3,1443,11
50684.0,0,0.6,7,13,60,50,0,1,2,213,11
50686.0,0,1.0,9,5,44,50,0,1,3,1329,11
50703.0,0,0.1,6,4,25,80,0,0,3,1329,11
50705.0,1,0.71,7,11,25,100,7,1,3,1329,11
50745.0,0,0.11,6,2,57,50,9,1,4,2190,11
50757.0,0,0.34,4,7,37,50,4,1,2,155,20
50801.0,1,0.9,7,12,34,76,0,1,4,4792,11
50813.0,0,0.33,7,12,64,88,6,0,4,3564,11
50816.0,0,0.58,5,6,51,50,6,1,2,488,11
50835.0,0,0.28,5,1,46,80,10,1,3,1329,11
50858.0,0,1.0,7,2,27,64,0,1,2,113,11
50864.0,0,0.13,7,2,52,50,4,1,3,1329,11
50889.0,0,0.34,6,13,39,80,0,1,4,3856,11
50896.0,0,0.38,7,13,53,56,6,1,3,1329,11
50907.0,0,0.21,5,15,25,95,9,1,2,115,6
50916.0,0,1.0,7,13,49,50,0,1,3,1329,11
50945.0,0,1.0,7,4,37,85,8,1,3,755,11
50959.0,0,0.67,9,9,58,50,6,1,0,17,7
50967.0,0,0.15,7,18,48,50,0,1,3,672,11
50971.0,0,0.0081967213114754,10,1,32,50,3,0,2,213,11
50982.0,0,1.0,6,9,51,50,6,0,3,901,11
51002.0,0,0.1,7,5,45,50,6,0,3,824,11
51064.0,0,0.23,6,6,40,67,0,0,3,1443,11
51107.0,0,0.36,9,7,26,72,7,1,3,1329,11
51120.0,0,0.46,9,9,36,72,6,1,4,2411,11
51126.0,0,0.5,4,6,32,62,6,1,2,213,11
51163.0,0,0.68,4,4,33,68,9,1,3,1329,11
51173.0,0,0.33,6,5,24,76,6,0,0,46,11
51177.0,0,0.93,7,14,41,90,0,1,3,1185,11
51207.0,0,0.83,6,2,63,50,8,0,0,45,11
51242.0,0,0.0054644808743169,6,7,32,100,0,0,3,1363,17
51291.0,0,0.71,14,9,57,100,1,1,3,1443,11
51331.0,0,0.05,5,4,51,51,0,1,3,1329,11
51344.0,0,0.59,7,4,58,50,10,1,3,1329,11
51355.0,0,0.57,5,10,50,64,6,0,0,19,11
51365.0,0,0.05,10,0,44,76,3,0,0,19,6
51385.0,0,0.44,7,1,52,50,2,0,3,1329,11
51401.0,0,0.41,7,13,53,85,6,1,2,149,11
51407.0,0,0.26,8,14,23,90,6,1,2,384,11
51430.0,0,0.26,10,19,33,95,10,0,3,564,11
51435.0,0,0.03,7,10,23,90,2,0,4,2411,11
51441.0,0,0.03,5,16,44,72,6,1,3,1658,17
51468.0,0,0.13,10,17,28,95,6,0,3,1329,11
51605.0,0,0.56,7,14,59,50,6,0,1,51,6
51612.0,0,0.13,5,3,41,50,7,0,3,772,16
51626.0,0,0.2,7,17,37,90,6,1,2,405,6
51655.0,0,1.0,5,8,31,57,0,0,1,56,6
51657.0,0,1.0,5,6,31,60,0,1,1,56,6
51663.0,0,1.0,4,10,46,50,6,1,0,20,6
51670.0,0,0.14,6,7,57,50,0,0,1,51,6
51684.0,0,0.22,6,17,49,50,10,1,0,12,6
51687.0,0,0.77,6,14,57,100,6,0,2,405,6
51693.0,0,0.3,4,18,58,50,0,1,2,405,6
51707.0,0,1.0,4,10,34,52,9,1,2,405,6
51725.0,0,0.31,7,3,37,50,0,0,2,405,6
51735.0,0,1.0,5,5,52,50,0,1,2,405,6
51737.0,0,1.0,9,13,62,50,0,1,2,405,6
51740.0,0,0.09,7,16,44,50,6,0,0,32,6
51805.0,0,0.36,8,8,31,60,7,1,2,405,6
51816.0,0,1.0,7,2,48,50,0,0,1,53,6
51820.0,0,0.62,10,0,42,50,1,0,2,405,6
51846.0,0,1.0,6,7,47,50,6,1,4,4116,6
51867.0,0,0.96,9,8,30,54,0,1,0,49,6
51874.0,0,1.0,5,11,57,50,6,0,0,12,6
51882.0,0,0.57,7,3,49,50,0,0,2,405,6
51884.0,0,0.56,5,9,30,57,6,0,4,2258,3
51921.0,0,0.48,6,12,40,50,0,0,0,14,6
51929.0,1,1.0,5,1,28,80,6,1,2,405,6
51931.0,0,1.0,4,6,50,50,4,1,0,15,6
51944.0,0,1.0,4,1,76,50,0,1,2,399,6
51947.0,0,1.0,10,6,99,57,0,0,2,405,6
51957.0,0,0.18,7,0,49,50,6,0,2,191,6
51966.0,0,0.45,5,12,23,90,6,0,1,57,6
52006.0,0,0.44,7,1,54,50,10,1,1,53,6
52011.0,0,0.12,4,8,21,90,6,0,1,88,6
52013.0,0,1.0,7,8,32,60,0,0,0,32,6
52041.0,0,0.13,9,4,53,50,1,0,1,51,6
52058.0,0,0.91,4,12,46,50,0,1,1,88,6
52124.0,0,0.01,10,5,37,58,9,0,1,64,6
52126.0,0,0.35,8,2,37,58,0,0,1,64,6
52141.0,0,0.41,4,15,33,57,0,0,1,50,6
52160.0,0,0.71,4,13,45,50,6,1,0,12,6
52161.0,0,0.28,4,13,45,50,6,1,0,12,6
52193.0,0,1.0,4,15,53,50,6,1,1,56,6
52199.0,0,1.0,7,5,60,50,9,0,0,12,6
52209.0,0,0.86,5,11,30,60,6,0,0,17,6
52224.0,0,0.28,6,14,43,50,1,0,0,15,6
52254.0,0,0.16,5,14,21,90,9,1,0,10,6
52256.0,0,0.09,6,9,21,90,0,0,0,10,6
52268.0,0,1.0,7,15,60,50,6,0,1,88,6
52270.0,0,1.0,6,13,39,50,0,1,2,399,6
52275.0,0,1.0,7,2,50,51,7,1,2,405,6
52292.0,0,1.0,4,1,35,57,8,1,1,63,6
52311.0,0,0.07,7,16,35,85,0,1,1,66,6
52326.0,0,0.48,6,13,58,50,0,0,2,405,6
52340.0,1,0.4,7,4,22,112,10,0,2,405,6
52373.0,0,0.03,11,1,61,50,3,1,0,23,6
52392.0,0,0.01,6,6,33,76,0,0,5,12650,11
52405.0,1,1.0,4,2,25,100,0,1,4,2569,11
52418.0,0,1.0,6,8,46,63,8,1,2,405,6
52425.0,0,0.64,12,3,43,50,1,0,0,49,6
52428.0,0,0.8,9,11,35,90,0,1,1,91,6
52468.0,0,1.0,6,6,34,95,0,0,0,20,6
52486.0,0,0.62,5,3,64,50,10,0,1,67,14
52490.0,0,0.55,4,19,27,72,6,1,0,25,6
52498.0,0,0.42,6,3,24,100,7,1,2,192,6
52514.0,0,0.05,4,18,26,112,6,1,0,11,6
52543.0,0,0.72,6,2,48,50,8,1,0,32,6
52580.0,0,0.74,5,0,76,50,6,1,2,405,6
52581.0,0,0.25,5,0,76,50,6,1,2,405,6
52593.0,0,0.0054644808743169,6,10,60,85,0,0,2,405,6
52598.0,0,1.0,9,14,36,58,4,0,1,54,6
52608.0,0,0.78,4,13,32,60,7,0,2,405,6
52627.0,0,0.37,6,10,46,50,0,0,2,405,6
52645.0,0,1.0,7,2,47,50,8,0,3,820,15
52647.0,0,1.0,6,5,49,50,0,0,2,405,6
52660.0,0,1.0,7,4,79,70,0,1,0,48,10
52686.0,0,0.94,10,2,46,50,0,0,2,405,6
52718.0,0,1.0,5,12,31,85,0,1,2,405,6
52734.0,0,0.22,7,2,63,50,6,1,2,405,6
52767.0,0,0.05,7,19,52,50,0,1,1,53,6
52772.0,0,0.05,6,6,65,100,6,0,3,1943,6
52774.0,0,0.45,6,6,65,95,6,0,3,1943,6
52783.0,0,0.28,7,0,35,56,7,0,2,369,6
52797.0,0,1.0,6,7,58,50,0,1,1,53,6
52820.0,0,0.7,9,8,46,50,0,1,0,24,6
52860.0,0,1.0,5,7,36,50,9,0,1,64,6
52885.0,0,0.27,4,15,99,50,0,1,2,405,6
52919.0,0,1.0,6,5,28,68,6,0,0,28,6
52925.0,0,0.78,5,0,39,50,0,0,1,53,6
52944.0,0,0.28,5,11,39,57,6,0,0,49,6
52955.0,0,0.94,4,8,59,55,6,1,2,405,6
52966.0,0,0.33,6,0,37,50,0,0,0,49,6
53004.0,0,0.12,8,11,24,100,6,1,4,2710,3
53014.0,0,1.0,7,5,52,50,6,0,1,88,6
53055.0,0,0.03,7,16,38,68,6,1,2,126,6
53071.0,0,0.12,6,9,32,50,0,0,0,39,6
53094.0,0,0.01,9,11,25,80,7,1,4,4116,6
53095.0,0,0.5,9,11,25,72,7,1,4,4116,6
53102.0,0,1.0,7,12,28,60,0,1,0,18,6
53118.0,0,0.12,11,8,19,100,2,1,0,15,6
53145.0,0,0.28,6,8,36,72,0,0,0,10,6
53167.0,0,1.0,5,8,67,50,9,0,2,405,6
53177.0,0,1.0,6,14,29,85,0,0,0,19,6
53216.0,0,0.51,6,6,54,50,9,1,0,20,6
53219.0,0,0.12,7,6,30,100,6,1,0,9,6
53231.0,0,0.26,6,3,26,76,10,0,2,298,6
53235.0,0,0.07,7,3,30,65,0,0,4,3866,6
53252.0,0,0.17,4,14,39,52,6,1,1,88,6
53273.0,0,0.34,7,14,32,75,6,1,2,405,6
53287.0,0,1.0,5,12,36,50,10,1,0,24,20
53311.0,0,0.05,7,18,41,50,0,1,2,405,6
53333.0,0,0.03,7,1,34,50,0,0,2,121,6
53339.0,0,0.89,4,4,31,64,10,1,3,1271,12
53343.0,0,0.0027322404371584,7,9,34,51,6,0,4,2044,6
53344.0,0,0.78,7,9,34,51,6,0,4,2044,6
53356.0,0,1.0,6,16,36,68,7,1,2,405,6
53364.0,0,0.14,7,6,30,100,6,1,2,399,6
53376.0,0,0.98,6,2,50,50,9,1,0,23,6
53401.0,0,0.47,6,16,30,76,0,0,3,778,17
53410.0,0,0.01,9,4,33,51,6,1,0,7,6
53429.0,0,0.9,7,2,39,50,6,1,2,405,6
53436.0,0,0.82,5,6,29,54,9,0,2,405,6
53446.0,0,0.82,5,14,24,85,6,0,2,399,6
53453.0,0,0.94,7,5,43,50,1,0,2,421,6
53455.0,0,0.9,4,11,49,50,10,0,2,405,6
53468.0,0,0.08,7,4,24,95,0,0,2,405,6
53469.0,0,0.14,7,4,24,95,0,0,2,405,6
53476.0,0,0.88,7,3,44,50,6,0,2,399,6
53531.0,0,0.74,8,16,48,50,0,0,2,191,6
53557.0,0,0.93,9,10,43,80,1,0,2,369,6
53597.0,0,0.24,11,27,30,64,0,0,0,27,6
53626.0,0,1.0,12,1,51,50,3,1,2,101,6
53660.0,0,0.07,7,3,25,72,0,0,3,1313,6
53667.0,0,1.0,6,9,74,50,0,0,0,11,6
53675.0,0,0.04,6,7,26,64,7,0,0,25,6
53682.0,0,0.2,6,7,21,50,0,0,3,614,6
53715.0,0,0.22,8,2,30,72,7,0,0,23,6
53757.0,0,0.14,4,12,24,50,10,0,2,167,6
53761.0,0,0.09,8,14,24,90,6,1,2,167,6
53762.0,0,0.12,5,10,24,90,9,0,2,167,6
53773.0,0,0.45,10,13,48,50,6,0,2,169,18
53801.0,0,1.0,7,2,67,58,8,1,1,91,6
53832.0,0,1.0,5,6,24,64,0,1,4,4128,16
53838.0,0,1.0,6,8,46,50,0,0,0,44,6
53846.0,0,0.04,5,0,51,50,6,0,2,101,6
53857.0,0,0.03,6,15,29,90,0,0,0,37,6
53862.0,0,1.0,11,6,43,50,6,1,0,44,6
53865.0,1,0.01,6,1,23,80,6,1,4,2456,11
53897.0,0,1.0,6,4,32,68,9,1,1,79,6
53916.0,0,1.0,7,16,60,50,6,1,0,33,2
53928.0,0,1.0,5,10,53,100,7,1,0,26,6
53938.0,1,1.0,4,6,79,61,6,1,0,44,6
53940.0,0,1.0,4,4,72,50,6,1,1,91,6
53965.0,0,0.06,6,15,32,68,1,0,0,15,6
53994.0,0,1.0,13,23,53,50,1,0,0,15,6
54000.0,0,0.13,5,11,26,62,6,1,0,13,6
54009.0,4,0.56,4,4,46,50,8,0,0,29,6
54039.0,0,0.29,6,12,24,72,6,0,1,91,6
54072.0,0,0.48,6,3,54,50,6,0,0,31,16
54141.0,0,0.23,9,21,37,90,9,0,2,298,6
54177.0,0,1.0,8,16,35,50,2,1,0,30,6
54204.0,0,0.37,5,18,21,90,7,1,0,11,6
54211.0,0,0.54,8,4,26,64,8,1,1,91,6
54219.0,0,1.0,4,6,55,50,0,0,0,26,6
54221.0,0,1.0,7,10,52,50,0,1,1,91,6
54309.0,0,1.0,7,9,45,50,6,0,0,11,6
54313.0,0,0.57,6,2,29,90,0,0,3,1490,11
54321.0,0,1.0,6,28,59,50,6,1,2,133,6
54353.0,0,1.0,5,10,29,50,6,0,2,105,6
54369.0,0,1.0,5,6,30,64,9,0,1,91,6
54387.0,1,0.3,8,4,22,112,1,0,2,101,6
54397.0,0,0.92,6,14,75,50,6,0,1,91,6
54423.0,0,0.87,5,3,21,76,6,1,0,29,6
54440.0,0,0.02,10,8,30,100,6,0,2,340,4
54450.0,0,1.0,9,13,54,50,0,1,0,46,6
54457.0,0,1.0,5,5,39,50,9,1,0,40,6
54464.0,0,1.0,6,4,45,50,6,0,0,40,6
54476.0,0,0.4,7,13,19,95,6,0,3,936,15
54482.0,0,1.0,8,3,64,50,3,0,0,29,6
54499.0,0,0.04,6,21,32,76,0,1,0,26,6
54526.0,0,0.03,10,14,53,50,6,0,0,30,6
54530.0,0,0.94,4,10,65,50,6,1,0,9,6
54561.0,0,0.32,4,10,22,90,10,0,0,9,6
54593.0,0,1.0,4,20,36,57,0,1,2,252,6
54613.0,0,0.41,5,13,19,118,8,1,2,252,6
54647.0,0,0.93,7,10,54,50,0,1,1,91,6
54669.0,0,0.03,6,13,38,54,0,1,1,91,6
54674.0,0,0.68,10,11,28,57,3,0,0,32,6
54689.0,0,1.0,15,2,68,50,6,1,5,27000,11
54730.0,0,0.41,4,16,42,50,9,1,2,139,6
54744.0,0,0.22,5,0,70,50,6,1,0,42,6
54747.0,0,0.35,6,8,65,50,0,0,5,27000,11
54790.0,0,0.24,4,10,24,85,0,1,3,1313,6
54855.0,0,0.29,11,11,41,80,6,1,3,1313,6
54878.0,0,0.2,10,6,26,118,9,0,2,208,16
54929.0,1,1.0,4,5,29,50,6,0,0,40,6
54993.0,0,0.25,7,13,54,50,6,1,0,46,6
55013.0,0,0.75,10,13,45,72,6,0,2,139,6
55037.0,0,0.08,6,4,62,57,6,0,0,40,6
55076.0,0,0.26,6,0,31,73,0,0,0,33,16
55082.0,0,0.01,5,2,47,50,0,0,0,29,6
55098.0,0,0.76,7,5,66,50,0,1,0,29,6
55132.0,0,0.62,5,0,30,50,7,1,2,106,6
55147.0,0,0.59,8,4,50,50,0,0,1,76,1
55149.0,0,0.59,5,11,37,50,6,0,4,9817,11
55169.0,0,0.53,6,9,54,50,0,1,5,13719,11
55206.0,0,0.33,5,0,35,50,0,0,0,29,6
55211.0,0,0.24,5,2,29,64,6,1,0,29,6
55240.0,0,0.18,7,14,27,90,6,0,0,29,6
55245.0,0,0.18,12,10,38,95,1,0,4,2928,6
55354.0,0,0.15,9,9,27,72,6,1,1,55,20
55376.0,0,0.07,7,0,31,51,7,0,2,240,20
55397.0,0,0.43,11,8,41,50,1,1,3,581,20
