IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
174519.0,0,1.0,11,12,25,64,0,1,0,30,6
174548.0,0,1.0,7,7,35,51,0,1,2,232,15
174551.0,0,0.03,5,6,24,100,8,1,4,4128,16
174571.0,0,0.65,5,11,29,125,6,0,2,405,6
174579.0,0,1.0,7,13,32,50,6,0,0,26,18
174605.0,0,0.97,10,2,67,50,10,1,3,1313,6
174609.0,0,0.22,7,17,32,95,0,1,3,1385,5
174616.0,0,0.34,5,3,34,51,9,0,2,126,6
174624.0,0,1.0,6,2,20,80,7,1,0,25,1
174661.0,0,1.0,9,9,25,80,0,1,0,42,18
174688.0,0,0.01,7,12,21,76,0,1,2,126,6
174702.0,0,0.08,5,2,26,58,9,1,5,22821,11
174760.0,0,0.16,7,6,26,85,6,0,4,3075,1
174761.0,0,1.0,5,6,50,50,9,0,2,171,12
174765.0,0,1.0,5,3,79,50,6,0,2,101,6
174769.0,0,0.42,4,2,26,60,6,1,1,93,6
174800.0,0,0.46,5,2,58,50,9,1,2,118,19
174826.0,0,0.58,4,4,35,54,0,1,3,774,20
174848.0,1,0.28,9,14,36,72,1,1,3,1313,6
174854.0,0,1.0,5,8,27,57,0,1,4,4348,1
174888.0,0,0.64,6,2,65,50,6,0,0,46,16
174896.0,0,1.0,7,2,54,50,0,0,2,155,6
174952.0,0,1.0,5,9,79,50,0,1,2,229,0
174979.0,0,1.0,7,10,40,50,9,1,2,298,6
174989.0,0,0.83,7,2,61,50,6,0,1,51,6
175002.0,0,0.2,9,12,25,72,6,1,1,59,6
175016.0,0,1.0,7,9,43,50,6,1,0,20,1
175060.0,0,1.0,6,4,43,57,0,0,2,298,6
175077.0,0,1.0,11,2,77,50,9,1,1,57,6
175089.0,1,1.0,4,4,63,50,6,1,0,43,1
175103.0,0,1.0,5,16,32,50,6,0,4,8549,20
175116.0,0,0.91,8,0,37,50,8,1,2,298,6
175132.0,0,1.0,7,1,35,50,10,1,3,1326,19
175149.0,0,1.0,7,9,47,50,6,1,3,1385,5
175159.0,0,1.0,7,4,82,55,0,1,2,186,19
175168.0,0,0.18,6,7,30,50,6,0,3,1326,19
175171.0,0,0.32,6,4,22,50,10,0,0,26,3
175180.0,0,1.0,5,1,52,66,0,1,3,1385,5
175198.0,0,0.57,5,7,55,50,9,1,0,7,6
175203.0,0,0.44,5,0,52,50,0,0,4,3857,1
175212.0,0,1.0,6,12,37,54,9,0,2,374,19
175271.0,0,0.44,7,1,28,64,4,0,0,16,6
175293.0,0,1.0,6,7,36,50,0,0,2,393,6
175303.0,0,0.04,5,10,45,64,3,0,2,473,5
175390.0,0,1.0,9,10,61,50,3,1,3,1466,15
175417.0,0,1.0,8,13,46,50,5,0,2,398,5
175420.0,0,1.0,4,10,43,50,6,1,2,144,16
175425.0,0,0.53,4,11,44,50,10,1,0,37,3
175473.0,0,1.0,4,11,47,50,0,1,4,3103,20
175484.0,0,0.1,7,3,42,50,1,0,2,229,5
175490.0,0,0.63,5,7,27,90,10,0,4,4408,11
175506.0,0,0.94,6,1,57,50,0,0,2,307,6
175533.0,0,0.39,7,1,31,76,0,0,0,45,6
175559.0,0,1.0,5,10,43,50,6,1,2,160,20
175576.0,0,0.21,4,17,61,50,8,1,1,64,5
175600.0,0,1.0,7,1,36,53,10,0,2,405,6
175609.0,0,1.0,8,1,54,50,7,1,2,132,6
175622.0,0,0.76,11,7,53,50,1,0,3,1313,6
175630.0,0,1.0,7,1,77,53,0,1,4,3866,6
175645.0,0,0.36,4,13,45,50,6,1,4,2103,3
175687.0,0,0.1,4,11,26,100,0,1,0,15,6
175688.0,0,1.0,7,2,34,57,9,1,3,745,20
175694.0,0,0.41,6,13,32,76,5,1,3,912,20
175726.0,0,0.2,7,1,43,50,0,1,2,141,20
175744.0,0,0.69,9,4,48,50,1,0,2,102,6
175765.0,0,1.0,7,14,50,68,6,0,3,632,18
175771.0,1,0.28,7,14,64,50,6,1,3,579,0
175807.0,0,1.0,8,4,38,50,6,0,0,32,13
175877.0,0,0.6,5,6,21,66,7,0,3,886,18
175891.0,0,1.0,6,3,51,50,7,0,2,103,5
175894.0,0,0.03,9,10,46,50,6,1,0,46,5
175960.0,0,0.21,11,14,73,50,0,0,2,102,5
175963.0,0,1.0,7,3,26,72,7,1,4,3541,16
175967.0,0,1.0,6,16,45,50,7,1,2,193,16
175973.0,0,1.0,7,7,35,72,4,1,4,2103,3
176069.0,0,1.0,6,7,27,64,7,0,4,4427,11
176072.0,0,1.0,7,8,43,50,6,0,2,103,1
176084.0,0,0.51,5,0,61,120,6,0,2,138,20
176087.0,0,0.24,4,14,53,50,0,1,2,315,20
176094.0,0,1.0,5,12,49,50,10,1,2,434,1
176111.0,0,0.66,6,12,19,50,7,1,1,50,6
176149.0,0,1.0,6,9,54,58,0,0,3,1199,16
176189.0,0,0.2,4,12,47,72,6,1,2,149,6
176214.0,0,0.79,8,9,35,57,10,1,4,2252,20
176237.0,0,0.48,6,7,36,50,10,0,2,405,6
176257.0,0,0.16,5,15,37,60,9,1,2,383,19
176262.0,0,0.48,5,2,28,80,7,0,3,747,5
176301.0,0,0.21,5,3,35,50,0,0,1,91,14
176319.0,0,0.86,6,1,55,50,6,0,0,13,6
176321.0,0,0.07,5,0,55,50,6,0,0,13,6
176346.0,0,0.1,5,9,19,51,9,0,2,112,6
176348.0,0,0.48,5,16,49,90,9,1,4,9307,20
176362.0,0,1.0,5,12,44,50,8,1,1,86,6
176364.0,0,1.0,9,5,62,50,6,1,2,222,6
176433.0,1,0.62,5,12,49,117,6,1,2,178,1
176489.0,0,1.0,7,13,45,50,0,1,2,182,6
176500.0,0,1.0,7,10,36,50,2,0,2,102,19
176560.0,0,1.0,4,3,46,50,6,1,3,522,16
176632.0,0,1.0,5,1,42,50,10,1,3,537,15
176636.0,0,1.0,7,6,54,50,0,0,3,1165,5
176639.0,0,1.0,7,31,45,50,7,1,2,133,10
176645.0,0,0.96,4,5,47,50,7,1,4,2103,3
176701.0,0,0.87,4,3,52,50,10,1,3,713,16
176708.0,1,1.0,10,8,43,50,2,0,0,12,1
176722.0,0,0.04,6,1,50,50,1,1,2,328,19
176730.0,1,0.48,6,12,45,50,9,1,2,197,16
176734.0,0,0.24,6,7,32,68,6,0,1,59,6
176820.0,0,1.0,7,11,46,50,9,0,2,222,18
176823.0,0,0.18,5,0,42,56,6,0,0,43,3
176840.0,0,0.14,7,12,64,72,6,0,3,745,20
176846.0,0,0.74,7,16,60,50,6,1,2,473,5
176869.0,0,0.16,11,0,48,50,5,0,2,298,6
176872.0,0,0.27,7,16,45,50,0,0,2,405,6
176887.0,0,0.2,6,9,21,100,7,1,2,473,5
176888.0,0,0.37,5,3,21,95,7,0,2,473,5
176890.0,0,0.21,8,0,21,95,7,1,2,473,5
176913.0,0,1.0,8,12,33,76,6,0,3,581,20
176917.0,0,1.0,5,11,47,50,7,0,2,197,16
176923.0,0,1.0,9,2,47,50,3,1,3,804,5
176928.0,0,1.0,4,6,46,50,6,0,1,50,6
176986.0,0,0.92,6,1,49,53,6,0,2,388,19
177004.0,0,0.03,13,1,26,76,6,1,2,388,19
177008.0,1,1.0,7,15,29,90,0,1,3,820,16
177053.0,0,0.14,7,1,27,80,0,1,4,3021,5
177061.0,0,0.01,7,4,45,50,1,0,0,49,6
177077.0,0,1.0,5,7,52,50,0,0,4,8549,20
177081.0,0,0.63,5,7,21,100,6,0,1,65,3
177095.0,0,1.0,6,12,39,95,0,0,1,67,5
177105.0,0,1.0,7,4,32,51,8,1,2,298,20
177120.0,0,0.15,6,4,27,64,7,1,2,106,6
177121.0,0,0.84,7,3,27,60,6,1,2,106,6
177142.0,0,0.25,4,12,51,147,6,1,1,58,5
177209.0,0,1.0,5,17,22,100,6,1,2,222,6
177217.0,0,1.0,4,8,24,50,6,1,3,1193,6
177248.0,0,0.99,4,6,29,57,9,1,2,171,12
177254.0,0,0.93,6,5,54,50,9,0,3,540,18
177260.0,0,1.0,5,12,52,90,7,1,4,4456,1
177267.0,0,0.97,7,13,50,51,0,1,4,2019,11
177272.0,0,0.08,7,8,36,50,1,0,2,450,5
177290.0,0,1.0,6,4,48,50,10,0,0,39,5
177303.0,1,0.96,4,2,50,64,8,0,2,405,6
177306.0,0,0.27,7,10,37,51,6,0,1,91,19
177318.0,0,1.0,4,1,47,50,8,0,2,132,20
177321.0,1,0.95,5,11,45,95,0,1,3,1385,5
177342.0,1,0.05,9,11,41,50,4,1,3,713,16
177358.0,0,0.08,8,10,44,72,6,0,2,308,6
177373.0,1,0.91,6,3,51,50,9,0,3,1629,19
177377.0,0,1.0,5,3,80,50,6,1,2,216,20
177394.0,0,0.92,4,12,55,50,6,1,3,831,18
177401.0,0,0.0081967213114754,6,7,60,50,6,0,2,251,16
177431.0,0,0.41,5,1,30,195,7,0,2,473,5
177434.0,0,0.58,7,10,52,50,6,1,3,1313,6
177451.0,0,0.26,6,10,27,118,0,0,3,1054,6
177506.0,0,1.0,6,10,68,55,6,1,3,646,0
177515.0,1,1.0,5,7,54,50,6,0,2,126,6
177520.0,0,0.04,5,0,60,50,6,0,3,613,19
177554.0,0,0.76,7,14,55,54,6,1,3,1054,6
177586.0,0,0.97,5,9,63,50,6,0,3,1601,15
177590.0,0,0.48,9,15,82,50,1,0,4,3744,19
177643.0,0,0.84,7,21,48,50,6,1,2,405,6
177659.0,0,0.83,7,10,54,50,6,0,4,4128,16
177727.0,0,0.29,5,11,18,72,6,0,3,1054,6
177737.0,0,0.33,6,8,41,50,7,0,2,399,6
177740.0,0,0.57,4,10,41,50,0,1,4,4128,16
177744.0,0,0.54,7,1,51,50,0,1,3,635,3
177776.0,0,0.94,5,3,29,118,6,1,2,281,1
177782.0,0,0.39,7,6,27,72,2,0,2,287,5
177832.0,1,0.79,5,0,55,50,6,0,3,752,20
177837.0,0,0.77,4,13,47,50,0,1,0,30,6
177839.0,0,0.94,6,9,52,50,5,1,0,24,3
177847.0,0,0.84,4,13,44,50,6,1,4,2103,3
177855.0,0,0.16,9,10,31,51,6,1,0,30,6
177887.0,0,0.05,5,2,19,95,7,0,2,165,5
177908.0,0,0.33,7,5,29,57,0,0,4,3021,5
177918.0,0,0.75,5,11,49,90,7,1,3,614,6
177920.0,0,0.72,4,4,46,50,10,1,0,48,6
177924.0,0,0.88,6,1,42,50,0,0,0,36,20
177933.0,0,0.74,4,13,47,50,6,1,2,490,16
177939.0,0,0.75,6,4,60,52,9,1,0,23,6
177941.0,1,0.79,6,7,46,50,9,1,2,155,6
177951.0,0,0.82,6,8,37,54,0,0,3,1054,6
177988.0,1,0.25,7,9,49,50,9,1,3,625,12
177995.0,0,0.37,9,3,55,50,6,1,4,6485,11
178031.0,1,0.28,4,10,18,100,10,0,1,95,16
178037.0,0,0.64,4,18,34,71,0,1,0,49,3
178046.0,1,0.71,5,9,47,50,6,0,2,222,6
178069.0,0,1.0,7,1,42,50,7,0,4,3075,1
178076.0,0,0.75,5,4,29,68,6,1,4,9802,11
178078.0,0,0.65,4,11,41,50,7,0,3,741,6
178098.0,0,0.06,4,1,47,50,3,1,4,3541,16
178166.0,0,0.54,5,5,48,50,0,1,0,22,6
178172.0,0,0.53,4,1,57,85,0,1,3,1313,6
178175.0,0,0.54,4,6,51,50,6,1,2,405,6
178181.0,0,0.3,6,19,42,50,8,1,2,142,15
178184.0,0,0.58,4,9,49,50,0,1,1,76,16
178199.0,0,0.77,5,6,18,50,9,0,2,247,5
178207.0,0,0.6,6,4,18,90,0,0,2,491,3
178259.0,0,0.5,4,8,45,51,0,1,3,1457,16
178269.0,0,0.47,7,9,56,50,0,0,3,1329,5
178284.0,0,0.04,6,8,22,95,0,0,2,385,20
178363.0,0,0.38,10,9,38,80,4,0,3,1326,19
178378.0,0,0.42,5,1,44,50,7,1,2,166,15
178425.0,0,0.3,7,9,43,55,0,1,4,3386,5
178430.0,0,0.29,5,2,47,50,6,1,2,222,6
178440.0,0,0.35,5,11,21,100,9,1,3,657,18
178476.0,0,0.25,9,8,27,85,6,1,4,3541,16
178526.0,0,0.22,4,13,53,50,6,1,3,1250,19
178552.0,0,0.34,6,3,52,86,0,0,1,83,6
178562.0,0,0.25,8,0,78,50,7,1,4,3368,6
178650.0,0,0.28,5,6,22,80,0,1,4,2163,16
178660.0,0,0.81,5,15,41,50,6,1,3,505,3
178698.0,0,0.16,7,0,57,50,6,1,4,9307,20
178722.0,0,0.12,5,15,40,50,0,1,2,163,16
178760.0,0,0.08,7,17,19,100,6,1,3,1313,6
178792.0,0,0.08,7,14,19,90,0,1,2,148,6
178931.0,0,0.09,8,15,21,100,6,1,1,93,6
178953.0,0,0.26,5,0,39,72,6,0,0,37,5
178978.0,0,0.18,9,9,50,50,6,1,2,473,5
179020.0,0,0.05,6,6,68,50,0,0,2,116,5
179033.0,0,0.31,5,6,44,50,0,1,0,11,6
179238.0,0,0.01,6,3,42,50,10,0,4,2715,19
1000020.0,0,0.12,7,1,42,50,3,0,1,60,16
1000029.0,0,0.12,4,2,28,90,3,1,3,695,1
1000066.0,0,0.12,5,1,70,52,3,1,3,1376,11
1000070.0,0,0.12,5,1,56,50,3,1,3,1217,20
1000083.0,0,0.12,8,1,51,54,3,1,4,3545,11
1000091.0,0,0.12,4,1,31,80,3,1,1,77,19
1000111.0,0,0.45,9,5,41,68,3,1,4,3366,11
1000126.0,0,0.09,5,2,29,64,7,0,1,85,4
1000130.0,0,0.12,4,1,68,50,3,1,1,87,17
1000143.0,0,0.87,10,15,43,50,3,0,2,116,19
1000160.0,0,0.12,5,1,54,50,3,1,4,3430,19
1000218.0,0,0.87,5,5,32,80,7,0,0,9,7
1000232.0,0,0.87,5,1,50,50,3,1,0,47,17
1000287.0,0,0.12,8,10,55,50,4,0,2,177,19
1000290.0,0,0.12,5,4,30,60,8,0,1,63,16
1000315.0,0,0.79,9,1,54,50,3,1,2,104,19
1000330.0,0,0.12,4,1,42,50,3,1,3,1784,11
1000358.0,0,0.51,4,1,41,52,3,1,1,74,6
1000431.0,0,0.11,9,1,46,50,3,0,3,966,1
1000437.0,0,0.87,11,2,49,50,3,0,3,721,19
1000458.0,0,0.87,9,1,66,50,3,1,1,89,16
1000472.0,0,0.19,4,1,23,80,3,1,3,1273,4
1000497.0,0,0.12,6,3,42,50,3,0,2,343,1
1000498.0,0,0.62,6,3,42,50,3,0,2,343,1
1000509.0,0,0.57,9,2,30,80,3,1,4,2308,15
1000529.0,0,0.17,9,2,46,50,3,1,2,298,18
1000535.0,0,0.21,7,1,30,72,0,0,3,891,15
1000595.0,0,0.12,6,1,42,50,3,1,5,27000,11
1000601.0,0,0.87,5,1,66,50,3,1,4,3963,12
1000612.0,0,0.87,4,1,57,92,3,1,2,193,9
1000656.0,0,0.2,9,1,60,80,3,1,4,6913,11
1000713.0,0,0.12,9,1,33,61,3,1,2,352,15
1000735.0,0,0.07,5,1,32,57,3,1,4,4998,11
1000741.0,0,0.2,7,2,71,50,3,0,0,31,14
1000747.0,0,0.58,6,1,75,50,3,0,3,721,19
1000753.0,0,0.88,6,4,29,76,3,0,4,2767,16
1000764.0,0,0.28,4,10,53,50,8,0,3,1955,8
1000796.0,0,0.8,7,8,53,50,1,0,4,8455,20
1000825.0,0,0.13,10,4,36,60,3,1,1,82,16
1000828.0,0,0.8,6,8,42,50,3,1,4,3541,16
1000846.0,0,0.8,5,1,41,68,3,1,3,1064,11
1000903.0,0,0.8,5,1,52,50,3,0,1,51,6
1000950.0,0,0.2,6,1,48,100,3,1,5,10477,11
1000952.0,0,0.8,6,1,48,95,3,1,5,10477,11
1001002.0,0,0.2,5,1,25,85,3,1,3,1196,17
1001009.0,0,0.01,4,15,25,80,8,1,3,1196,17
1001027.0,0,0.06,5,0,45,50,3,1,2,200,20
1001050.0,0,0.0054794520547945,10,1,59,68,3,1,3,1871,20
1001058.0,0,0.11,7,1,34,61,3,0,2,151,20
1001076.0,0,0.8,5,1,66,50,3,1,3,747,5
1001084.0,0,0.2,4,1,73,50,3,1,2,127,1
1001118.0,0,0.62,6,5,26,80,0,0,2,394,4
1001146.0,0,0.19,5,1,43,51,3,1,3,875,19
1001159.0,0,0.78,4,2,38,53,0,1,4,3541,16
1001171.0,0,0.19,4,1,60,50,3,1,0,7,1
1001181.0,0,0.8,6,1,48,50,3,1,2,182,20
1001217.0,0,0.2,9,1,25,95,3,1,4,3688,20
1001231.0,0,0.2,4,2,37,58,3,1,4,2618,17
1001236.0,0,0.8,6,5,38,72,7,1,3,726,12
1001252.0,0,0.71,5,1,29,85,3,1,2,366,20
1001281.0,1,0.74,10,1,37,64,3,0,4,3366,11
1001350.0,0,0.53,5,1,40,64,3,0,2,177,19
1001353.0,0,0.8,6,3,40,68,3,0,2,265,15
1001422.0,0,0.28,4,1,50,50,3,1,3,604,12
1001460.0,0,0.8,6,1,62,50,3,1,1,53,20
1001463.0,1,0.9,7,1,39,112,3,0,3,1662,11
1001479.0,0,0.8,7,1,48,50,3,0,3,670,20
1001481.0,0,0.2,7,1,54,73,3,0,2,116,20
1001482.0,0,0.8,7,1,54,69,3,0,2,116,20
1001491.0,0,0.8,8,1,50,50,3,1,3,645,11
1001494.0,0,0.19,7,9,61,90,3,0,1,63,15
1001498.0,0,0.8,5,1,49,50,3,1,2,161,19
1001504.0,0,1.0,7,2,44,50,3,0,1,93,12
1001516.0,0,0.2,5,2,61,68,3,0,2,384,14
1001529.0,0,0.8,6,1,50,50,3,0,1,54,1
1001555.0,0,0.2,4,1,57,50,3,1,3,988,20
1001566.0,0,0.8,9,1,37,50,3,1,1,76,18
1001598.0,0,0.2,5,1,32,60,3,1,2,179,20
1001612.0,0,0.11,4,1,65,62,3,1,5,27000,11
1001620.0,0,0.2,4,1,55,50,3,1,4,4998,11
1001656.0,0,0.8,6,1,61,50,3,1,0,22,18
1001684.0,0,0.8,6,9,25,112,3,1,4,2399,6
1001687.0,0,0.2,4,2,71,50,3,1,1,75,13
1001783.0,0,0.55,4,0,32,50,3,1,3,634,12
1001822.0,0,0.8,5,1,51,50,3,1,3,1408,16
1001830.0,0,0.2,6,4,38,64,3,1,2,235,15
1001833.0,0,0.2,9,2,74,50,3,1,4,3744,19
1001839.0,0,0.8,5,1,27,95,3,1,4,5746,11
1001850.0,0,0.58,7,1,28,125,3,1,3,779,20
1001854.0,0,0.2,11,1,59,50,3,0,4,6913,11
1001892.0,0,0.2,4,1,23,100,3,1,4,7259,15
1001896.0,0,0.2,7,6,34,50,3,1,4,6689,11
1001938.0,0,0.2,8,5,57,50,5,1,1,66,19
1001956.0,0,0.28,10,10,35,100,0,1,4,6570,11
1001962.0,0,0.28,9,1,79,50,3,1,4,2580,1
1001984.0,0,0.45,7,6,55,50,3,0,4,5912,15
1002013.0,0,0.28,7,1,34,50,3,0,1,50,11
1002031.0,0,0.28,4,1,48,55,3,1,2,145,14
1002040.0,0,0.71,4,1,64,50,3,1,4,9802,11
1002048.0,0,0.28,6,8,34,76,3,1,4,3132,11
1002051.0,0,0.42,6,8,34,72,3,1,4,3132,11
1002070.0,0,0.71,5,1,70,50,3,1,5,27000,11
1002076.0,0,0.28,5,1,34,57,3,1,4,3744,19
1002086.0,0,0.28,7,2,45,50,3,1,2,145,11
1002136.0,0,0.09,5,1,56,50,3,1,4,5410,11
1002143.0,0,0.71,4,1,55,50,3,1,4,4348,1
1002157.0,0,0.28,5,2,71,50,3,1,3,721,19
1002159.0,0,0.71,5,2,71,50,3,1,3,721,19
1002167.0,0,0.01,7,1,64,95,3,1,4,2658,20
1002192.0,0,0.71,5,1,47,50,3,1,3,680,20
1002206.0,0,0.28,5,1,25,112,3,1,3,1842,11
1002216.0,0,0.28,5,1,27,90,3,1,3,954,14
1002237.0,0,0.28,10,7,37,57,3,1,3,1955,8
1002259.0,0,0.28,7,1,48,51,3,1,3,1662,11
1002266.0,0,0.71,6,1,32,57,3,0,2,227,14
1002272.0,0,0.28,9,1,41,50,3,1,2,182,16
1002277.0,0,0.28,5,1,46,50,3,1,3,1294,1
1002299.0,0,0.06,7,0,49,50,3,0,0,12,4
1002308.0,0,0.87,5,2,69,50,3,0,1,75,15
1002361.0,0,0.71,7,1,66,57,3,1,4,2090,11
1002392.0,0,0.19,10,4,69,50,3,1,4,3593,11
1002406.0,0,0.71,6,1,27,72,3,1,3,1542,11
1002416.0,0,0.27,4,1,32,90,3,1,4,4348,1
1002423.0,0,0.28,5,2,55,52,3,1,1,88,15
1002431.0,0,0.0054794520547945,4,1,27,64,3,1,0,18,4
1002434.0,0,0.28,5,1,75,52,3,1,0,49,14
1002448.0,0,0.22,6,4,40,54,3,0,4,2740,17
1002489.0,0,0.07,10,5,34,85,3,1,2,209,19
1002500.0,0,0.71,5,3,54,54,3,1,0,23,14
1002513.0,0,0.28,5,1,46,50,3,1,4,3317,19
1002538.0,0,0.71,7,1,72,75,3,1,4,2201,11
1002552.0,0,0.08,6,0,50,50,3,1,3,863,20
1002603.0,0,0.05,7,5,29,60,0,1,1,55,10
1002640.0,0,0.71,6,1,37,59,3,1,3,503,11
1002656.0,0,0.71,4,1,35,66,0,1,5,15725,11
1002673.0,0,0.71,6,1,66,50,3,1,1,85,14
1002687.0,0,0.28,7,6,33,100,3,1,5,15725,11
1002714.0,0,0.28,6,1,41,50,3,1,2,232,11
1002749.0,0,0.28,5,1,28,100,3,1,3,572,19
1002818.0,1,0.71,6,2,29,54,0,0,0,25,14
1002821.0,0,0.28,7,1,77,50,3,1,4,3430,19
1002829.0,0,0.28,9,1,62,50,3,1,2,393,12
1002863.0,0,0.28,7,1,60,50,3,0,4,3744,19
1002868.0,0,0.28,4,1,49,50,3,1,3,726,12
1002897.0,0,0.71,6,1,28,95,3,1,5,27000,11
1002908.0,0,0.71,4,1,49,50,3,1,2,114,19
1002929.0,1,0.28,9,1,42,63,3,1,4,6729,11
1002965.0,0,0.28,5,1,54,50,3,1,1,68,16
1002969.0,0,0.28,7,1,48,50,3,0,4,2907,11
1002990.0,0,0.28,7,10,28,95,7,1,4,2580,1
1002996.0,0,0.71,7,1,45,50,3,0,2,137,17
1003022.0,0,0.71,7,1,55,50,3,1,3,580,20
1003029.0,0,0.49,5,1,39,51,3,1,3,1622,12
1003063.0,0,0.11,7,1,41,60,3,1,3,1103,11
1003074.0,0,0.71,5,1,41,50,3,1,4,6689,11
1003097.0,0,0.71,5,1,27,90,3,1,2,136,8
1003118.0,0,0.96,4,5,68,95,10,1,3,645,8
1003119.0,0,0.03,4,1,27,100,3,1,4,2925,11
1003137.0,0,0.03,10,5,54,50,3,0,0,36,12
1003160.0,0,0.96,8,1,44,50,3,1,3,1096,11
1003194.0,0,0.03,4,1,55,50,3,1,3,721,19
1003224.0,0,0.51,5,2,31,64,3,1,2,424,11
1003232.0,0,0.03,10,1,55,50,3,0,0,42,15
1003235.0,0,0.95,10,1,55,50,3,0,0,42,15
1003242.0,0,0.96,10,1,31,76,3,0,0,28,1
1003249.0,0,0.03,10,1,61,50,3,0,4,2252,20
1003291.0,0,0.09,10,0,54,50,3,1,4,3430,19
1003309.0,0,0.35,6,6,46,50,3,0,4,2710,3
1003334.0,0,0.03,6,1,41,72,3,1,3,748,11
1003339.0,0,0.96,7,1,40,50,3,0,5,18229,11
1003359.0,0,0.03,4,1,27,80,3,1,3,610,12
1003394.0,0,0.96,4,1,55,50,3,1,2,423,11
1003396.0,0,0.03,9,1,64,50,3,1,5,27000,11
1003425.0,0,0.03,6,4,46,50,3,0,4,3317,19
1003440.0,0,0.03,5,1,32,76,3,1,2,317,11
1003444.0,0,0.03,10,1,43,50,3,0,0,16,16
1003485.0,0,0.04,5,2,28,64,6,0,0,22,14
1003491.0,0,0.03,7,1,73,50,3,1,2,122,19
1003497.0,0,0.82,10,10,34,50,3,0,0,16,19
1003498.0,0,0.13,10,10,34,50,3,0,0,16,19
1003532.0,0,0.96,7,1,49,50,3,0,3,887,17
1003581.0,0,0.12,5,1,40,50,3,1,5,14368,11
1003584.0,0,0.12,4,1,57,50,3,1,3,570,19
1003603.0,0,0.87,4,1,62,57,3,1,4,3663,11
1003616.0,0,0.12,9,1,37,50,3,1,2,245,19
1003622.0,0,0.87,7,1,36,57,3,0,2,265,12
1003632.0,0,0.87,4,1,37,62,3,1,3,1753,20
1003648.0,0,0.12,10,10,50,50,3,0,3,1541,12
1003654.0,0,0.12,7,15,40,90,7,1,4,3366,11
1003672.0,0,0.87,4,1,79,50,3,1,3,988,20
1003687.0,0,0.87,7,1,57,50,3,0,3,640,12
1003774.0,0,0.61,5,1,35,59,3,1,2,154,20
1003776.0,0,0.06,5,1,35,59,3,1,2,154,20
1003782.0,0,0.03,6,1,34,51,3,1,5,27000,11
1003789.0,0,0.03,9,1,52,50,3,1,2,495,12
1003790.0,0,0.96,9,1,52,50,3,1,2,495,12
1003800.0,0,0.43,10,5,54,50,3,1,3,1693,20
1003803.0,0,0.03,8,2,56,88,10,0,2,290,11
1003835.0,0,0.87,10,1,40,50,3,0,0,32,15
1003837.0,0,0.28,5,1,37,55,3,1,4,3317,19
1003852.0,0,0.12,6,3,53,50,3,0,3,726,12
1003889.0,0,0.12,7,2,69,50,3,1,1,62,19
1003899.0,0,0.12,5,1,27,95,3,1,4,6313,11
1003933.0,0,0.87,7,1,51,50,3,0,3,1440,19
1003956.0,0,0.12,4,1,41,50,3,1,4,2951,15
1003972.0,0,0.2,7,0,41,54,3,1,1,80,11
1004004.0,0,0.87,7,1,42,50,3,0,4,9307,20
1004018.0,0,0.12,4,1,56,50,3,1,3,645,8
1004037.0,0,0.12,6,5,56,50,0,0,3,800,1
1004062.0,0,0.87,10,0,45,72,3,1,5,27000,11
1004081.0,0,0.36,5,1,28,72,3,1,5,22821,11
1004083.0,0,0.36,5,4,61,50,6,1,2,112,19
1004092.0,0,0.28,12,4,29,76,3,0,1,59,11
1004176.0,0,0.19,5,1,37,50,3,1,0,17,8
1004246.0,0,0.63,5,1,35,95,3,1,5,27000,11
1004267.0,0,0.63,10,1,53,50,3,0,2,255,16
1004282.0,0,0.63,4,1,64,50,3,1,3,942,20
1004296.0,1,0.41,7,6,50,54,3,1,2,177,11
1004310.0,0,0.36,6,1,39,50,3,1,4,2090,11
1004321.0,0,0.02,10,0,49,69,3,0,1,61,8
1004337.0,0,0.01,5,1,52,50,3,1,2,177,0
1004345.0,0,0.63,5,1,42,66,3,1,4,5433,19
1004358.0,0,0.42,7,4,49,50,3,1,3,681,20
1004368.0,0,0.36,5,0,31,68,3,1,4,6157,15
1004378.0,0,0.36,7,1,61,50,3,0,0,50,11
1004411.0,0,0.36,9,2,40,63,3,1,4,3724,11
1004417.0,0,0.45,9,3,69,50,3,1,2,307,12
1004486.0,0,0.36,7,1,41,50,3,1,3,1962,20
1004497.0,0,0.63,10,5,32,50,3,1,2,280,6
1004521.0,0,0.63,6,1,72,50,3,1,4,2648,15
1004534.0,0,0.36,6,4,56,50,3,1,4,2818,15
1004547.0,0,0.36,6,1,72,50,3,1,4,5539,11
1004551.0,0,0.36,5,1,56,50,3,1,0,17,4
1004557.0,0,0.63,5,1,79,50,3,1,4,4762,19
1004575.0,0,0.63,6,8,33,95,6,0,3,1739,0
1004666.0,0,0.36,7,1,63,50,3,0,0,5,13
1004699.0,0,0.36,7,15,61,90,7,1,3,1450,4
1004704.0,0,0.63,8,3,54,50,3,1,2,330,3
1004706.0,0,0.19,6,3,45,50,3,0,4,2257,1
1004722.0,0,0.23,7,1,46,50,3,0,4,6902,15
1004735.0,0,0.36,10,10,50,50,3,1,1,88,16
1004744.0,0,0.36,10,1,32,95,3,0,1,63,1
1004775.0,0,0.36,6,1,64,52,3,1,4,4535,2
1004807.0,0,0.03,7,6,25,80,6,0,2,142,5
